Ticker,Threshold,Quantile,MRL,Method,AD_Stat,p_value,xi_hat,beta_hat,n_excess
032830.KS,0.0246377375791694,0.87,0.0128591687076713,L-Moment,0.5310303438836854,0.77,0.23817878148896043,0.009774262145624135,404
032830.KS,0.0254539830421276,0.88,0.0130798562240179,L-Moment,0.6793654167165641,0.59,0.23984575286896206,0.009925026309807572,373
032830.KS,0.0266683273825169,0.89,0.0129999265941089,L-Moment,1.3618026849632088,0.22,0.23606243064068322,0.0102188135474576,342
032830.KS,0.0276515276361364,0.9,0.0132676848893351,L-Moment,2.8686292504730773,0.02,0.2215154233024064,0.010787021672933373,311
032830.KS,0.0283039293045845,0.91,0.0140479270418965,L-Moment,0.8838672559906513,0.46,0.20383397481937982,0.011464448537178042,280
032830.KS,0.0293913330465184,0.92,0.014645060213757,L-Moment,0.6448812376056594,0.62,0.19275747794264114,0.012017007091171398,249
032830.KS,0.0310274457450138,0.93,0.0149850012364202,L-Moment,1.0778016277523932,0.32,0.18144701365475438,0.012622035623833546,218
032830.KS,0.0326525527553187,0.94,0.0157195399227663,L-Moment,1.1632233360280964,0.33,0.16413425963302816,0.013441326768615225,187
032830.KS,0.0342315218029713,0.95,0.0171244608618002,L-Moment,1.0897600789825788,0.36,0.17281801861560475,0.013590171333233403,156
032830.KS,0.0380949410450009,0.96,0.0170470981660988,L-Moment,1.0386728428021854,0.38,0.22565447365417793,0.012672877794518346,125
032830.KS,0.0428947954702659,0.97,0.0170073126956066,L-Moment,0.5818870466419526,0.67,0.2256598128657166,0.01355153847080798,94
032830.KS,0.0480845638308053,0.98,0.0190209800718089,L-Moment,0.7303408454515861,0.62,0.1759130135647496,0.01640343547980262,63
032830.KS,0.0582958253443242,0.99,0.0229688192975707,L-Moment,1.4665003278243915,0.13,-0.08303992720632676,0.028263182086221087,32
033780.KS,4.4241173193228026e-08,0.01,0.0149035076202817,L-Moment,95.68464402918653,0.0,-0.09598277580960093,0.015055311585187163,5267
033780.KS,9.296638802375185e-08,0.02,0.0150549518981071,L-Moment,103.81082671550757,0.0,-0.0898477029069201,0.014883637282135055,5214
033780.KS,1.7217941156314846e-07,0.03,0.015209476561768,L-Moment,126.42864269481106,0.0,-0.08248734955141265,0.014683027818429853,5161
033780.KS,0.0010323460939823,0.04,0.0143325528582634,L-Moment,39.826570082615945,0.0,-0.07501897129993183,0.014482515782167306,5108
033780.KS,0.0012027826859032,0.05,0.0143141724679964,L-Moment,43.679393923215684,0.0,-0.0706580843638044,0.014361923841306504,5054
033780.KS,0.0012621294871956,0.06,0.0144063045379958,L-Moment,57.667974003119525,0.0,-0.06572111342106547,0.014228450494096765,5001
033780.KS,0.0015770117501615,0.0699999999999999,0.014244337189111,L-Moment,49.121361536856966,0.0,-0.06048058068525478,0.014088965469199912,4948
033780.KS,0.0020812994820898,0.08,0.0138915006856399,L-Moment,24.69181722834037,0.0,-0.05635017248436284,0.013978288220589377,4895
033780.KS,0.0023501395157172,0.09,0.0137727523215199,L-Moment,19.648290352054573,0.0,-0.05336897173230601,0.013896761154089294,4842
033780.KS,0.0025136387972246,0.0999999999999999,0.0137635419074841,L-Moment,21.812634337343297,0.0,-0.05024034199416617,0.013812175383111481,4788
033780.KS,0.0027358243724859,0.11,0.0136944162488949,L-Moment,20.372445768703983,0.0,-0.046945340528601484,0.01372444431588413,4735
033780.KS,0.0030670808547096,0.12,0.0135161203074303,L-Moment,12.292707041088761,0.0,-0.044265971988535255,0.013652387718164608,4682
033780.KS,0.0033262460245153,0.13,0.0134103029430568,L-Moment,8.981199554623345,0.0,-0.04202427407120954,0.013591454336603276,4629
033780.KS,0.0036157206539812,0.14,0.0132744065667984,L-Moment,5.5159053847091855,0.0,-0.04033667761977728,0.013544295376822111,4576
033780.KS,0.0037151608133157,0.15,0.0133329529827433,L-Moment,8.043118412860167,0.0,-0.03862185888775991,0.013496655957330263,4522
033780.KS,0.0039173133755363,0.16,0.0132880835535535,L-Moment,7.61341768962302,0.0,-0.03659035174456296,0.013441880125131601,4469
033780.KS,0.0042535330843814,0.17,0.0131095191796987,L-Moment,3.6598077673315856,0.0,-0.035109917810667475,0.013400665418386618,4416
033780.KS,0.0045030955672685,0.18,0.0130175787466948,L-Moment,3.478423037554421,0.02,-0.034440589276666066,0.013379029183764895,4363
033780.KS,0.004688111792317,0.19,0.0129912535620149,L-Moment,4.375553481064344,0.0,-0.03411093259538577,0.01336554632049891,4310
033780.KS,0.0047961886334513,0.2,0.0130473098344586,L-Moment,4.548625854742568,0.0,-0.03350590844786736,0.013345395021158609,4256
033780.KS,0.0048899852941916,0.21,0.0131174713463294,L-Moment,5.358987780955431,0.0,-0.03242259731209608,0.013314040577510887,4203
033780.KS,0.0049628045336476,0.22,0.0132117414240601,L-Moment,7.421089730379208,0.0,-0.03070130994115843,0.013267726352759884,4150
033780.KS,0.0050834435512999,0.23,0.0132613204586411,L-Moment,10.115099867630306,0.0,-0.028322170855943084,0.013206200795386551,4097
033780.KS,0.00529817578378,0.24,0.0132192200771759,L-Moment,9.760863840381262,0.0,-0.025616813638652137,0.013137530247962695,4044
033780.KS,0.0055173035401849,0.25,0.0131773270829496,L-Moment,9.388852957623385,0.0,-0.023093916760924475,0.01307370304568373,3990
033780.KS,0.0058183189520592,0.26,0.0130515006719793,L-Moment,6.085634645203754,0.0,-0.02092889408082733,0.013018925610862701,3937
033780.KS,0.0059702044106524,0.27,0.0130765123593052,L-Moment,7.649281495738705,0.0,-0.018892094510513043,0.012967605727220267,3884
033780.KS,0.0061012701466546,0.28,0.0131253940468184,L-Moment,10.706217715649473,0.0,-0.01635073717623916,0.01290497598613819,3831
033780.KS,0.0063574602085441,0.29,0.0130516800817455,L-Moment,9.116244842462038,0.0,-0.013551568359420512,0.012836978066114405,3778
033780.KS,0.006659314718377,0.3,0.0129370290969781,L-Moment,6.075707956897077,0.0,-0.01110505434182639,0.012777795809632996,3724
033780.KS,0.0069445214193362,0.31,0.0128366891264308,L-Moment,3.9470695087443346,0.0,-0.009233050320157025,0.012732500127576341,3671
033780.KS,0.0071842421442887,0.32,0.0127834516267893,L-Moment,3.2657248261311906,0.02,-0.007713605011360585,0.012695744539579378,3618
033780.KS,0.0073909986468044,0.33,0.0127650820330344,L-Moment,3.356423846430971,0.02,-0.00646674683882348,0.01266558671929345,3565
033780.KS,0.0076327704551794,0.34,0.0127140950320078,L-Moment,2.893437719378653,0.05,-0.005304238342812704,0.01263763080360304,3512
033780.KS,0.0079863516326499,0.35,0.0125527602220965,L-Moment,1.7981410513111769,0.15,-0.004733002419180015,0.012623513594460957,3459
033780.KS,0.0081869450422935,0.36,0.0125494837578757,L-Moment,1.897509674745379,0.16,-0.004900520856227091,0.012626421891574034,3405
033780.KS,0.0083962021431668,0.37,0.0125369265907289,L-Moment,2.1151298996892365,0.06,-0.005088396002454441,0.012629767274720637,3352
033780.KS,0.008592919021304,0.38,0.0125400365421333,L-Moment,2.262991148878882,0.07,-0.005291825372804969,0.012633414154267355,3299
033780.KS,0.0087938222248437,0.39,0.0125420910783366,L-Moment,2.473128579505101,0.07,-0.005559389611117544,0.012638476989463247,3246
033780.KS,0.0089687372353604,0.4,0.0125778142928223,L-Moment,2.354622962879148,0.05,-0.005643897050985249,0.012639237574436486,3192
033780.KS,0.0091754625445905,0.41,0.0125815924924966,L-Moment,2.637120891596169,0.03,-0.00558692157753402,0.012636738710890915,3139
033780.KS,0.0093458178290216,0.42,0.0126297157080569,L-Moment,2.595048931213114,0.06,-0.005357931294438173,0.012630250437556343,3085
033780.KS,0.0095189692927049,0.43,0.0126716446819395,L-Moment,2.790081877036755,0.01,-0.004577229711841656,0.012611182487424594,3033
033780.KS,0.009661996299337,0.44,0.0127526703464431,L-Moment,3.316435694050597,0.03,-0.003180632514931433,0.012578158158221307,2980
033780.KS,0.0098522964430117,0.45,0.0127958842570218,L-Moment,4.370328627324852,0.0,-0.0010355534619101246,0.012528378377506831,2926
033780.KS,0.0100133463855696,0.46,0.0128695842120282,L-Moment,6.437348965377623,0.0,0.0019817550120367214,0.012459334467213604,2873
033780.KS,0.0102704078037166,0.47,0.0128519971672286,L-Moment,6.913470890752251,0.0,0.005534712184390282,0.012379087217426437,2820
033780.KS,0.0105821542033958,0.48,0.0127836179198094,L-Moment,5.9501139751864685,0.0,0.00917513254707694,0.012298023325077716,2767
033780.KS,0.0108791249820525,0.49,0.0127334859818279,L-Moment,5.467045210874403,0.0,0.012610570423516971,0.012222764299863253,2714
033780.KS,0.0111377895941062,0.5,0.0127305331850923,L-Moment,6.260558171316916,0.0,0.0161144853441231,0.012147164315033149,2660
033780.KS,0.0115163390813849,0.51,0.0126071150667928,L-Moment,3.968789520579321,0.02,0.01948443755231188,0.01207569630821632,2607
033780.KS,0.0118344603091786,0.52,0.0125470797437157,L-Moment,3.266328547025296,0.01,0.02207967606675364,0.012022626380428524,2554
033780.KS,0.0120921072989709,0.53,0.0125524503367279,L-Moment,3.6782811658626997,0.02,0.024706508146337392,0.011969716794359356,2501
033780.KS,0.0123513693802831,0.54,0.0125622642964531,L-Moment,4.331215206421803,0.0,0.027831174445886276,0.011906683619350414,2448
033780.KS,0.0126851763183018,0.55,0.012507483985612,L-Moment,3.6852221088779515,0.01,0.03077267261288602,0.011848969573497754,2394
033780.KS,0.012987086205871,0.56,0.0124853502997506,L-Moment,3.9171993555319204,0.01,0.033835100158950325,0.011789527897366573,2341
033780.KS,0.0132240074398337,0.5700000000000001,0.0125354793511296,L-Moment,5.1581402466922555,0.0,0.037659592217165555,0.011714483231775045,2288
033780.KS,0.0135989375729683,0.5800000000000001,0.0124537249913726,L-Moment,4.107094441416848,0.01,0.04162464031320407,0.011637884852726462,2235
033780.KS,0.0139213385186079,0.59,0.0124299088983686,L-Moment,4.160813647516534,0.01,0.04521230513588374,0.011571107632480654,2182
033780.KS,0.0142253312037805,0.6,0.0124436630272963,L-Moment,4.886816478108813,0.0,0.04940350683533013,0.011493186357996548,2127
033780.KS,0.0145280070230245,0.61,0.0124487000159366,L-Moment,5.622929797465076,0.0,0.05362350843863386,0.011415620237442223,2075
033780.KS,0.0148150448022316,0.62,0.0124846305139378,L-Moment,7.235376796764058,0.0,0.0590542392287261,0.011314053939519318,2022
033780.KS,0.0150949622200692,0.63,0.0125372377429993,L-Moment,9.938283939823123,0.0,0.06562446294513793,0.011190506334663695,1969
033780.KS,0.0155403613879985,0.64,0.0124323957176248,L-Moment,8.135931559898836,0.0,0.07250937277140793,0.011063404741235832,1916
033780.KS,0.0159747018240608,0.65,0.0123515422041814,L-Moment,6.862401201104149,0.0,0.0787193647987927,0.010954375837130529,1862
033780.KS,0.0163937805345112,0.66,0.0122879700047479,L-Moment,6.073955896994221,0.0,0.08473061824499822,0.010852125972868842,1809
033780.KS,0.0168823060345816,0.67,0.0121628422311855,L-Moment,3.7005421335650226,0.0,0.09006203846666017,0.010767202300357647,1756
033780.KS,0.0173295497623729,0.68,0.012086580144232,L-Moment,2.431179522396178,0.03,0.09408857480716981,0.010712361411843101,1703
033780.KS,0.0177660342955728,0.6900000000000001,0.0120317698594482,L-Moment,1.6808496181904502,0.13,0.0978313194965671,0.01066578542658832,1650
033780.KS,0.0182238332047919,0.7000000000000001,0.0119732494135358,L-Moment,0.9937589372354978,0.33,0.10057178803260534,0.01064316167455849,1596
033780.KS,0.0186423417675551,0.7100000000000001,0.0119591292471974,L-Moment,0.8248637610984133,0.51,0.1027076936450592,0.010634603631750995,1543
033780.KS,0.0190041743006388,0.72,0.0120155757756856,L-Moment,1.0438186467956712,0.42,0.10441695942950184,0.010636930159599193,1490
033780.KS,0.0194181000246184,0.73,0.0120369891922667,L-Moment,1.209254775870022,0.23,0.10670087393720969,0.010629252626870459,1437
033780.KS,0.0197331683194539,0.74,0.0121763946450301,L-Moment,2.3191961607622034,0.07,0.10998070279917728,0.010602907852254125,1384
033780.KS,0.0201754317148369,0.75,0.012221262913203,L-Moment,3.04962987944441,0.03,0.11610373944245155,0.010520835221672402,1330
033780.KS,0.020840341387254,0.76,0.0120488313101031,L-Moment,0.8136713796320691,0.52,0.1199199073043178,0.01049067965877902,1277
033780.KS,0.0213448302540135,0.77,0.0120542138730076,L-Moment,0.6390733052410269,0.61,0.12167873233930776,0.010507199231059092,1224
033780.KS,0.0218519322388174,0.78,0.0120819263339967,L-Moment,0.6623700655732137,0.61,0.12371306559750649,0.010521087846221749,1171
033780.KS,0.022472563018236,0.79,0.0120194927572734,L-Moment,1.088886144396838,0.32,0.12412308118440218,0.010572953385926133,1118
033780.KS,0.022930902219591,0.8,0.012159812456883,L-Moment,0.8569769380712842,0.52,0.12383922736481195,0.010644106362142958,1064
033780.KS,0.0233930015023673,0.81,0.0123230831973083,L-Moment,1.1046391817725407,0.27,0.1252501619063571,0.010681371853076877,1011
033780.KS,0.0238165963413554,0.8200000000000001,0.0125713339695969,L-Moment,2.1600339977628664,0.05,0.13138093514365834,0.01062218538824686,958
033780.KS,0.0245639149850756,0.8300000000000001,0.0125377606450969,L-Moment,1.718048615028124,0.18,0.13920807691795134,0.0105346156326028,905
033780.KS,0.0253097091188141,0.8400000000000001,0.0125512239736091,L-Moment,1.7946761254379453,0.12,0.14827126552269587,0.010430167897140642,852
033780.KS,0.0260796146259927,0.85,0.0126085517415762,L-Moment,2.191821929093635,0.1,0.15931115668786014,0.01029705595440129,798
033780.KS,0.027130389066405,0.86,0.0124157834684792,L-Moment,0.39655799064348685,0.88,0.1656533115872781,0.010275950385643495,745
033780.KS,0.0279537627018446,0.87,0.0125131030437169,L-Moment,0.547538552989181,0.68,0.16899685034786993,0.010330676782526362,692
033780.KS,0.0286676562243899,0.88,0.0128124685196887,L-Moment,1.3065457441169883,0.23,0.17701680568231148,0.010297522425729852,639
033780.KS,0.029852948726273,0.89,0.0127295192969367,L-Moment,0.3651995179908454,0.85,0.18305782039572663,0.01032639183113992,586
033780.KS,0.0307717808771093,0.9,0.0130520950497275,L-Moment,0.7600643873246327,0.53,0.18767671854369822,0.010409503381010569,532
033780.KS,0.0321364244451829,0.91,0.0130659258033019,L-Moment,0.3415052391158042,0.91,0.1989840125429364,0.010368114241800985,479
033780.KS,0.0334025594223648,0.92,0.0133478634333755,L-Moment,0.47958047899373923,0.83,0.20571710463112558,0.01046227577624445,426
033780.KS,0.0350261502265399,0.93,0.0135193219996552,L-Moment,0.31547755041361825,0.93,0.21775534079255748,0.01048101414336627,373
033780.KS,0.0366710795590187,0.94,0.0139709938391569,L-Moment,0.4295284349027497,0.77,0.22316062998475136,0.010711492281573039,320
033780.KS,0.0388276546888443,0.95,0.014420860205591,L-Moment,0.420743087707649,0.85,0.22914821886234008,0.011022805266946932,266
033780.KS,0.0413105057467952,0.96,0.0152250515963088,L-Moment,0.9533971942977644,0.36,0.2484806482072149,0.01112757572263644,213
033780.KS,0.0453928128978782,0.97,0.0154957895790318,L-Moment,0.6851130026902297,0.53,0.24791485652137046,0.011985661230575735,160
033780.KS,0.05051586050719,0.98,0.017074139189413,L-Moment,1.498951507265545,0.13,0.21701478181354705,0.014091327732799456,107
033780.KS,0.0588984872077343,0.99,0.0221916530972583,L-Moment,0.9093703516491871,0.42,0.1665372085549182,0.01750634402044543,54
034020.KS,3.876444559657152e-08,0.01,0.0251416779069198,L-Moment,151.8900492080502,0.0,-0.0017400444833155742,0.022176915385628524,4845
034020.KS,0.0011656266722214,0.02,0.0242300212007258,L-Moment,90.79069886694015,0.0,0.006327491248738397,0.021851341580140918,4796
034020.KS,0.0017507244081461,0.03,0.0238921594021508,L-Moment,75.34631857354725,0.0,0.012298447543804242,0.021613882629561956,4747
034020.KS,0.0023391310429486,0.04,0.0235502300136968,L-Moment,59.994802204503685,0.0,0.017716581582411302,0.021401210289061966,4698
034020.KS,0.0027610802131584,0.05,0.0233745373584642,L-Moment,54.81435190895991,0.0,0.02268574853452663,0.02120868768662042,4649
034020.KS,0.0032002755040777,0.06,0.0231817755162321,L-Moment,48.45972429553149,0.0,0.027282373476181038,0.021032933411538293,4600
034020.KS,0.0034542467043903,0.0699999999999999,0.0231759682559202,L-Moment,52.327229017203535,0.0,0.0319038609589895,0.0208581114432657,4551
034020.KS,0.0039241178726787,0.08,0.0229562965797734,L-Moment,44.61295926634011,0.0,0.03662740382487795,0.020681254933296277,4502
034020.KS,0.0043011010692974,0.09,0.0228398466885027,L-Moment,42.21449157915413,0.0,0.0410713091143965,0.02051755277411291,4451
034020.KS,0.0045627364778052,0.0999999999999999,0.0228203529536242,L-Moment,44.481039354876884,0.0,0.04523918876552282,0.020365531458069977,4404
034020.KS,0.0049040640821562,0.11,0.02273394592507,L-Moment,43.58500423510122,0.0,0.04975870248392854,0.02020207831252607,4355
034020.KS,0.0053190856717249,0.12,0.0225755268880465,L-Moment,38.93915838259818,0.0,0.05421409338320096,0.020042924120417256,4306
034020.KS,0.0056030270951776,0.13,0.0225496837157638,L-Moment,40.77568396520837,0.0,0.05853151764156239,0.01989081955124205,4257
034020.KS,0.005988219859222,0.14,0.0224248427820365,L-Moment,37.66254449254757,0.0,0.06290008930360948,0.01973851841456134,4208
034020.KS,0.0063324454224515,0.15,0.0223370713019342,L-Moment,36.12726103126715,0.0,0.06699784741880849,0.0195978774015904,4160
034020.KS,0.0067410738053947,0.16,0.0221923235376367,L-Moment,31.93308862492995,0.0,0.07114764533818199,0.019457211146143846,4111
034020.KS,0.0070922604401891,0.17,0.0221066596920005,L-Moment,30.352358247924712,0.0,0.07511149985100979,0.019325147418752457,4062
034020.KS,0.0073882480070556,0.18,0.0220786971075955,L-Moment,31.3313848993007,0.0,0.07909631645016882,0.019193851255273772,4013
034020.KS,0.0077821116376606,0.19,0.0219552489424327,L-Moment,27.979995444417455,0.0,0.0830541301990256,0.019065132854352504,3964
034020.KS,0.0081544292462546,0.2,0.0218554811381492,L-Moment,25.64134701660305,0.0,0.08688942530506857,0.018942512675678615,3915
034020.KS,0.0084389200339404,0.21,0.0218461046408598,L-Moment,27.05067266470951,0.0,0.09068968000670329,0.018822687524466128,3866
034020.KS,0.0088330143769305,0.22,0.0217297953614438,L-Moment,23.895090379503927,0.0,0.09446154672260808,0.018705410219941074,3817
034020.KS,0.0092166170103268,0.23,0.0216262227116837,L-Moment,21.262170224014426,0.0,0.09805991948789339,0.018595990891874057,3768
034020.KS,0.0095825964877189,0.24,0.0215429455829431,L-Moment,19.381260074044803,0.0,0.10156601935958652,0.0184913689154697,3719
034020.KS,0.0099658357524799,0.25,0.0214444196249628,L-Moment,16.811553377177006,0.0,0.10476535824498875,0.01839933378356972,3670
034020.KS,0.0102590240892685,0.26,0.0214391175442182,L-Moment,17.459035818788834,0.0,0.10792781852903958,0.01830990586104977,3621
034020.KS,0.0106636877472045,0.27,0.0213254124808612,L-Moment,14.402505710141668,0.0,0.11099958826041291,0.018225057105882906,3572
034020.KS,0.0110014765200304,0.28,0.0212816692403021,L-Moment,13.605305989497538,0.0,0.11394300002717592,0.01814610742603204,3523
034020.KS,0.0112631419141027,0.29,0.0213119796594381,L-Moment,15.012143666906013,0.0,0.11692080822550882,0.018066525284247608,3475
034020.KS,0.0116272835966528,0.3,0.0212502281030265,L-Moment,13.726021376298377,0.0,0.12012109946571156,0.01798075721869446,3426
034020.KS,0.0119530357146081,0.31,0.0212308505575101,L-Moment,13.656192641032249,0.0,0.12334939524465321,0.01789533333807267,3377
034020.KS,0.0122979637597806,0.32,0.0211960073631844,L-Moment,13.08340494681488,0.0,0.12649588360498876,0.017814236336600932,3328
034020.KS,0.0126021895077064,0.33,0.021205929031987,L-Moment,13.797372903355154,0.0,0.1296121106527329,0.017735595699185945,3279
034020.KS,0.0130295310275718,0.34,0.021097122174162,L-Moment,11.01169803442599,0.0,0.13274992240329475,0.017657581563063057,3230
034020.KS,0.0134229848236261,0.35,0.021026161583999,L-Moment,9.50181807525314,0.0,0.13574441989833008,0.017586102378248914,3181
034020.KS,0.0137933155604908,0.36,0.0209822792760889,L-Moment,8.491700789595143,0.0,0.1385430574000411,0.0175230105015292,3132
034020.KS,0.014215393754226,0.37,0.0208905461405509,L-Moment,6.558629117473629,0.0,0.14107179698383243,0.01747090884375519,3083
034020.KS,0.0144791094700637,0.38,0.0209623626780064,L-Moment,7.825981025301189,0.0,0.14360125731669163,0.01742003590608693,3034
034020.KS,0.0147690604982627,0.39,0.0210145640072728,L-Moment,8.93183998703853,0.0,0.14647546537669062,0.017358187163368302,2985
034020.KS,0.0151205257874008,0.4,0.021011170282671,L-Moment,8.887385962860662,0.0,0.1494768663204692,0.017293278903273722,2936
034020.KS,0.0155507944495083,0.41,0.0209333225662252,L-Moment,6.95267704505477,0.0,0.15213519528332595,0.017242125834088545,2887
034020.KS,0.0159284925693324,0.42,0.0209141111267286,L-Moment,6.400632132233568,0.0,0.1548218538844814,0.01719142292428486,2838
034020.KS,0.0162605006896957,0.43,0.0209388728114,L-Moment,6.7034441997393515,0.0,0.15734423081398283,0.017147099609399943,2790
034020.KS,0.0165595584337504,0.44,0.0210118037256477,L-Moment,8.040459902422754,0.0,0.16028959586162553,0.017090195732601527,2741
034020.KS,0.0170107466256939,0.45,0.0209389142875355,L-Moment,6.242760141624331,0.0,0.1631569095512515,0.017037763975153115,2692
034020.KS,0.0174486849160975,0.46,0.0208854335315072,L-Moment,4.925026512455133,0.01,0.1658183710723944,0.016994338179237563,2643
034020.KS,0.0178715694020495,0.47,0.0208532253723736,L-Moment,4.0152396712646805,0.01,0.16819467581723122,0.01696272168937679,2594
034020.KS,0.0181607077846725,0.48,0.0209624752343994,L-Moment,5.54984481799238,0.01,0.170566092645153,0.016932913820143416,2545
034020.KS,0.0187776121031188,0.49,0.0207507920073146,L-Moment,2.0572196503508167,0.1,0.1726293121078489,0.016915813916152312,2496
034020.KS,0.0190482448210227,0.5,0.0208933572621644,L-Moment,3.1241361385232267,0.01,0.17453296715870137,0.01690602480712672,2447
034020.KS,0.0194628746613474,0.51,0.0209016847499015,L-Moment,2.7499480197575394,0.05,0.17665033633249339,0.016890361275204078,2398
034020.KS,0.0198962370479918,0.52,0.0208996743898659,L-Moment,2.206482018384577,0.07,0.17852973516699971,0.016885028768004014,2349
034020.KS,0.020327410452446,0.53,0.0209095565575573,L-Moment,1.8233068510608064,0.19,0.18037134236695082,0.016882899323722837,2300
034020.KS,0.0207415100280927,0.54,0.0209458024294262,L-Moment,1.6616100191085934,0.12,0.18194061234570905,0.016892441194584846,2251
034020.KS,0.0211169151470556,0.55,0.0210321131268843,L-Moment,2.0099148628905823,0.07,0.183616689747815,0.01690010826579157,2202
034020.KS,0.0215417758603057,0.56,0.0210802711948119,L-Moment,1.9563656326613454,0.1,0.1852541253472268,0.016911249977351488,2153
034020.KS,0.0220481540093955,0.5700000000000001,0.0210580553418796,L-Moment,1.1496999821501959,0.34,0.18665580686623673,0.016933061572185444,2104
034020.KS,0.0225286321598929,0.5800000000000001,0.0210637787620437,L-Moment,0.755220546606779,0.54,0.187899792464213,0.016961244648194214,2056
034020.KS,0.0230553079035826,0.59,0.0210457295314286,L-Moment,0.5277629200095362,0.73,0.18888434850564043,0.017002644995351767,2007
034020.KS,0.0234203268061566,0.6,0.0212035095970012,L-Moment,0.687264735339113,0.62,0.18979848517384137,0.017048973506273275,1958
034020.KS,0.0238364397971894,0.61,0.0213264122164635,L-Moment,0.9347036631077117,0.35,0.19095821801319163,0.01708887604473272,1909
034020.KS,0.0243552715103403,0.62,0.02136277262559,L-Moment,0.7216215520306832,0.5,0.19216278801224268,0.017129873913286593,1860
034020.KS,0.0248459499212335,0.63,0.0214440905456812,L-Moment,0.7648831881188016,0.54,0.19332556308377355,0.017175280329912473,1811
034020.KS,0.0254908351731003,0.64,0.0213872018984887,L-Moment,0.28560977750908023,0.92,0.19398589891957702,0.017242277350475784,1762
034020.KS,0.0260617526224734,0.65,0.0214198395342922,L-Moment,0.3572769109530327,0.88,0.19366849873761596,0.017348629920972355,1713
034020.KS,0.0265973034428559,0.66,0.0215075581150266,L-Moment,0.5482482165543843,0.73,0.19297514178771125,0.01747223876345998,1664
034020.KS,0.0270287164739611,0.67,0.021720869360665,L-Moment,0.3423628178597937,0.9,0.19194206240212539,0.01761202517954244,1615
034020.KS,0.0275246090706217,0.68,0.02189644081523,L-Moment,0.31871948550542584,0.92,0.19146599120832247,0.017734421244750574,1566
034020.KS,0.0279781964862292,0.6900000000000001,0.0221431172160588,L-Moment,0.3334760662505687,0.88,0.1917162096081697,0.01783312736679823,1517
034020.KS,0.0286147240171832,0.7000000000000001,0.0222346626457412,L-Moment,0.3077563025544805,0.93,0.19210847851809482,0.01793072157295745,1468
034020.KS,0.029199177511363,0.7100000000000001,0.0224084228139342,L-Moment,0.38482555460518597,0.81,0.19272758384559943,0.01802422947030333,1419
034020.KS,0.0299415631708917,0.72,0.0224373738815262,L-Moment,0.28373211292682754,0.96,0.19290856025921352,0.018137183964939553,1371
034020.KS,0.0306369843469182,0.73,0.0225602040876932,L-Moment,0.391737768341045,0.89,0.19236435061880264,0.01828614307779994,1322
034020.KS,0.0312179048090166,0.74,0.0228359141462891,L-Moment,0.3173654406143669,0.91,0.19201403277083903,0.018433130113257614,1273
034020.KS,0.0319257731550584,0.75,0.0230296036203218,L-Moment,0.33864311132469993,0.89,0.19273163522558223,0.018544171076965186,1224
034020.KS,0.0327898125897494,0.76,0.0231098983577977,L-Moment,0.33619667576385837,0.9,0.19333547702030326,0.018666770803630914,1175
034020.KS,0.0335227251294501,0.77,0.0233665716327538,L-Moment,0.35936959152695636,0.88,0.19336566805014657,0.018819849614045675,1126
034020.KS,0.034470137213709,0.78,0.0234622423763936,L-Moment,0.3324670924930615,0.89,0.19359875424863862,0.018973024326112045,1077
034020.KS,0.0354591514305395,0.79,0.0235700386045829,L-Moment,0.515734612573624,0.79,0.19281202889691443,0.019176818463825566,1028
034020.KS,0.0363676250567883,0.8,0.0238207197380395,L-Moment,0.7335034100980238,0.56,0.1913431455374493,0.0194186294610929,979
034020.KS,0.0373040280178267,0.81,0.0241182437709279,L-Moment,0.5007453550446144,0.62,0.19024274009840333,0.01965606937215136,930
034020.KS,0.038255099697442,0.8200000000000001,0.0244814203603709,L-Moment,0.4500762033129604,0.78,0.18886301128957736,0.01991747957065997,881
034020.KS,0.0392207354727872,0.8300000000000001,0.0249282130607659,L-Moment,0.7628296847817637,0.64,0.18889869758355057,0.020132143184468425,832
034020.KS,0.040756295098987,0.8400000000000001,0.0248988411396767,L-Moment,0.6806080835026478,0.57,0.18699562082609686,0.020446324714808374,783
034020.KS,0.041964185538461,0.85,0.0253158063108422,L-Moment,0.6943215330328485,0.52,0.1847904298832732,0.02079095293565528,734
034020.KS,0.0432968342936628,0.86,0.0257104383761375,L-Moment,0.6791238613490123,0.56,0.18302207322093428,0.02113037923873054,686
034020.KS,0.045114350464869,0.87,0.0258098948898821,L-Moment,1.1007396081154184,0.29,0.1804139517640518,0.021536331644596566,637
034020.KS,0.0467828891839505,0.88,0.0262164856395814,L-Moment,1.548914221596874,0.16,0.1704426023353259,0.022305993377563012,588
034020.KS,0.0485558498922836,0.89,0.0267584792044799,L-Moment,1.663106687815457,0.15,0.16081191029908426,0.023090986049234166,539
034020.KS,0.0502993537494674,0.9,0.0276023168833776,L-Moment,1.2411095246669106,0.22,0.14796945266964848,0.024065852168182345,490
034020.KS,0.0525946139553168,0.91,0.0282516794678247,L-Moment,1.441182670074113,0.19,0.1354183358469665,0.02506550184059299,441
034020.KS,0.0553137563163895,0.92,0.0288858187594224,L-Moment,2.11415520737836,0.1,0.11454951727077273,0.02653593964733239,392
034020.KS,0.0577098743578879,0.93,0.030426441792374,L-Moment,1.0632894853685002,0.36,0.08987063232789402,0.028246399688315858,343
