Ticker,Threshold,Quantile,MRL,Method,AD_Stat,p_value,xi_hat,beta_hat,n_excess
033780.KS,0.0163937805345112,0.66,0.0122879700047479,MLE,3.1385087106432366,0.05,0.06356099375239146,0.011497968158880751,1809
033780.KS,0.0168823060345816,0.67,0.0121628422311855,MLE,2.0101144658326575,0.07,0.07440506819446124,0.011246642094682471,1756
033780.KS,0.0173295497623729,0.68,0.012086580144232,MLE,1.4023515592989497,0.16,0.08247066067428771,0.011078167165711802,1703
033780.KS,0.0177660342955728,0.6900000000000001,0.0120317698594482,MLE,1.0536825022979883,0.33,0.08949724140971632,0.010942152984338153,1650
033780.KS,0.0182238332047919,0.7000000000000001,0.0119732494135358,MLE,0.7578060633841233,0.44,0.09759111714145025,0.01079232788879153,1596
033780.KS,0.0186423417675551,0.7100000000000001,0.0119591292471974,MLE,0.717891646040016,0.46,0.10238982683854939,0.01072187128476873,1543
033780.KS,0.0190041743006388,0.72,0.0120155757756856,MLE,0.8269926519667479,0.52,0.10130922920040838,0.010785038184742692,1490
033780.KS,0.0194181000246184,0.73,0.0120369891922667,MLE,0.9973427833795085,0.39,0.10335909339096483,0.010780223884538833,1437
033780.KS,0.0197331683194539,0.74,0.0121763946450301,MLE,1.4157391893327258,0.16,0.09553867558877291,0.010998445629210117,1384
033780.KS,0.0201754317148369,0.75,0.012221262913203,MLE,1.7185853861951728,0.19,0.09556535245639904,0.01103836578408526,1330
033780.KS,0.020840341387254,0.76,0.0120488313101031,MLE,0.6251380860721838,0.51,0.11483379083862115,0.01065113458034122,1277
033780.KS,0.0213448302540135,0.77,0.0120542138730076,MLE,0.5641918040387282,0.68,0.1199820664473565,0.010594398675012946,1224
033780.KS,0.0218519322388174,0.78,0.0120819263339967,MLE,0.6241346047331717,0.59,0.12348358186385278,0.010575723158560715,1171
033780.KS,0.022472563018236,0.79,0.0120194927572734,MLE,1.0867919910297132,0.31,0.13665418564548515,0.010365426797310822,1118
033780.KS,0.022930902219591,0.8,0.012159812456883,MLE,0.8926413822459836,0.52,0.1307816119621703,0.010555774721231793,1064
033780.KS,0.0233930015023673,0.81,0.0123230831973083,MLE,1.0133177636747632,0.31,0.12299054948949807,0.010791441122267487,1011
033780.KS,0.0238165963413554,0.8200000000000001,0.0125713339695969,MLE,1.0666212090242198,0.27,0.10844600355480333,0.011189819187389594,958
033780.KS,0.0245639149850756,0.8300000000000001,0.0125377606450969,MLE,0.8985112377782798,0.46,0.11798777902520959,0.011039757076818743,905
033780.KS,0.0253097091188141,0.8400000000000001,0.0125512239736091,MLE,0.9596177211810755,0.44,0.12444673474398274,0.01096952529959464,852
033780.KS,0.0260796146259927,0.85,0.0126085517415762,MLE,1.0676817577481188,0.32,0.1282113318519077,0.0109724808980413,798
033780.KS,0.027130389066405,0.86,0.0124157834684792,MLE,0.3073408016969097,0.87,0.1579327508552635,0.010442220718990054,745
033780.KS,0.0279537627018446,0.87,0.0125131030437169,MLE,0.49176300796784744,0.67,0.16306215833710916,0.010461160875562824,692
033780.KS,0.0286676562243899,0.88,0.0128124685196887,MLE,0.6579569449988867,0.57,0.1488613968410988,0.010886928495245852,639
033780.KS,0.029852948726273,0.89,0.0127295192969367,MLE,0.30369919693896463,0.94,0.17500263105484604,0.010493328936929124,586
033780.KS,0.0307717808771093,0.9,0.0130520950497275,MLE,0.4143361835191399,0.8,0.16458672449187378,0.010889256108882193,532
033780.KS,0.0321364244451829,0.91,0.0130659258033019,MLE,0.24795775294688838,0.96,0.1863035112934475,0.010627872142138794,479
033780.KS,0.0334025594223648,0.92,0.0133478634333755,MLE,0.31908834779193285,0.91,0.18719282855955016,0.01084545310559024,426
033780.KS,0.0350261502265399,0.93,0.0135193219996552,MLE,0.24382869844083643,0.97,0.2042335123913807,0.010767073551261604,373
033780.KS,0.0366710795590187,0.94,0.0139709938391569,MLE,0.30454978456322124,0.91,0.20318713342350705,0.01114262885008667,320
033780.KS,0.0388276546888443,0.95,0.014420860205591,MLE,0.3727850435055302,0.9,0.21573563580119914,0.01133698220749459,266
033780.KS,0.0413105057467952,0.96,0.0152250515963088,MLE,0.6037257633129798,0.74,0.20466207504703435,0.012130102295252129,213
033780.KS,0.0453928128978782,0.97,0.0154957895790318,MLE,0.404031940809233,0.87,0.3028784987842341,0.01101574494458789,160
033780.KS,0.05051586050719,0.98,0.017074139189413,MLE,0.8461515315518682,0.39,0.3197194095872465,0.011958835948100257,107
033780.KS,0.0588984872077343,0.99,0.0221916530972583,MLE,0.5961988420162001,0.63,0.06471815824986953,0.020762772763639022,54
034020.KS,3.876444559657152e-08,0.01,0.0251416779069198,MLE,73.59323397564822,0.0,-0.03954412487032418,0.026118753229853277,4845
034020.KS,0.0011656266722214,0.02,0.0242300212007258,MLE,45.961053712436296,0.0,-0.02091306696153389,0.024733502514188377,4796
034020.KS,0.0017507244081461,0.03,0.0238921594021508,MLE,38.658189557864716,0.0,-0.013164807063535865,0.024204367233765706,4747
034020.KS,0.0023391310429486,0.04,0.0235502300136968,MLE,31.469072151649925,0.0,-0.0045472020444989655,0.02365737813700203,4698
034020.KS,0.0027610802131584,0.05,0.0233745373584642,MLE,28.740426170777027,0.0,7.982116573763715e-05,0.023373516898930427,4649
034020.KS,0.0032002755040777,0.06,0.0231817755162321,MLE,25.62596380424384,0.0,0.005469309024256439,0.023055150200049127,4600
034020.KS,0.0034542467043903,0.0699999999999999,0.0231759682559202,MLE,26.818986736094303,0.0,0.005675592234299998,0.02304306640593701,4551
034020.KS,0.0039241178726787,0.08,0.0229562965797734,MLE,23.129757088511724,0.0,0.012027378769029203,0.022680086947067732,4502
034020.KS,0.0043011010692974,0.09,0.0228398466885027,MLE,21.774235154091002,0.0,0.015685634186873233,0.022480919459821672,4451
034020.KS,0.0045627364778052,0.0999999999999999,0.0228203529536242,MLE,22.367012875247383,0.0,0.01639645435259074,0.02244382690230022,4404
034020.KS,0.0049040640821562,0.11,0.02273394592507,MLE,21.63437181052268,0.0,0.019195594498129034,0.022296352713847375,4355
034020.KS,0.0053190856717249,0.12,0.0225755268880465,MLE,19.3855653022747,0.0,0.024365483862942686,0.022022953495633973,4306
034020.KS,0.0056030270951776,0.13,0.0225496837157638,MLE,19.838562951194945,0.0,0.025347021237642126,0.02197464331279724,4257
034020.KS,0.005988219859222,0.14,0.0224248427820365,MLE,18.261733824110706,0.0,0.029669725598553978,0.021755873365902564,4208
034020.KS,0.0063324454224515,0.15,0.0223370713019342,MLE,17.374922727820376,0.0,0.03290692726451326,0.021597646270616583,4160
034020.KS,0.0067410738053947,0.16,0.0221923235376367,MLE,15.410214551507124,0.0,0.038267568969626,0.0213364525764817,4111
034020.KS,0.0070922604401891,0.17,0.0221066596920005,MLE,14.557468908662486,0.0,0.04172843143632784,0.02117570045370524,4062
034020.KS,0.0073882480070556,0.18,0.0220786971075955,MLE,14.7526301868661,0.0,0.04310338589465699,0.021118953890129445,4013
034020.KS,0.0077821116376606,0.19,0.0219552489424327,MLE,13.175424930076588,0.0,0.048027091254516874,0.020891974198522435,3964
034020.KS,0.0081544292462546,0.2,0.0218554811381492,MLE,12.052523827664572,0.0,0.052339197077721854,0.020703102874024527,3915
034020.KS,0.0084389200339404,0.21,0.0218461046408598,MLE,12.489377619628613,0.0,0.05320505925682852,0.020673745133755764,3866
034020.KS,0.0088330143769305,0.22,0.0217297953614438,MLE,11.046656106237151,0.0,0.05840491675224297,0.020449380072847866,3817
034020.KS,0.0092166170103268,0.23,0.0216262227116837,MLE,9.854988025341754,0.0,0.0632357213695253,0.020244784908819615,3768
034020.KS,0.0095825964877189,0.24,0.0215429455829431,MLE,8.965283057239049,0.0,0.06740252762802412,0.020078427038307325,3719
034020.KS,0.0099658357524799,0.25,0.0214444196249628,MLE,7.8192748378050965,0.0,0.07239719880379518,0.019876530422574624,3670
034020.KS,0.0102590240892685,0.26,0.0214391175442182,MLE,8.010359341326875,0.0,0.07356696073608726,0.019845859237316965,3621
034020.KS,0.0106636877472045,0.27,0.0213254124808612,MLE,6.688549226248142,0.0,0.0795434629127682,0.019613544891610237,3572
034020.KS,0.0110014765200304,0.28,0.0212816692403021,MLE,6.312078792937427,0.0,0.08259616179847641,0.01950776920687359,3523
034020.KS,0.0112631419141027,0.29,0.0213119796594381,MLE,6.766837633197156,0.0,0.08227391481724024,0.019543387388437434,3475
034020.KS,0.0116272835966528,0.3,0.0212502281030265,MLE,6.204133198176805,0.01,0.08626517471701288,0.01940110025739774,3426
034020.KS,0.0119530357146081,0.31,0.0212308505575101,MLE,6.092915769403135,0.0,0.08841734635252038,0.019335817631548863,3377
034020.KS,0.0122979637597806,0.32,0.0211960073631844,MLE,5.80516781398228,0.0,0.09126305272469892,0.01924428129329178,3328
034020.KS,0.0126021895077064,0.33,0.021205929031987,MLE,6.053089450931111,0.0,0.09223829275071016,0.019232023372984776,3279
034020.KS,0.0130295310275718,0.34,0.021097122174162,MLE,4.8755901035196985,0.02,0.09885978938738885,0.01899468385314533,3230
034020.KS,0.0134229848236261,0.35,0.021026161583999,MLE,4.308464470378112,0.0,0.10395903296132342,0.018821441111712665,3181
034020.KS,0.0137933155604908,0.36,0.0209822792760889,MLE,3.858843831525519,0.04,0.10785300785317142,0.01870121254180044,3132
034020.KS,0.014215393754226,0.37,0.0208905461405509,MLE,3.152153665125752,0.02,0.11463371163356882,0.018480049700535194,3083
034020.KS,0.0144791094700637,0.38,0.0209623626780064,MLE,3.5317319979794775,0.02,0.11280183059165387,0.018580745904153092,3034
034020.KS,0.0147690604982627,0.39,0.0210145640072728,MLE,3.8828156355762076,0.02,0.11210022764611527,0.018642809172589057,2985
034020.KS,0.0151205257874008,0.4,0.021011170282671,MLE,3.8558450926852856,0.0,0.11430300680394567,0.018593198637666078,2936
034020.KS,0.0155507944495083,0.41,0.0209333225662252,MLE,3.0574865577382297,0.02,0.12065149419867892,0.01839346967519479,2887
034020.KS,0.0159284925693324,0.42,0.0209141111267286,MLE,2.834876924460332,0.02,0.12405710579813115,0.018306528991421496,2838
034020.KS,0.0162605006896957,0.43,0.0209388728114,MLE,2.976028693218268,0.02,0.12516791158977958,0.018304304245816333,2790
034020.KS,0.0165595584337504,0.44,0.0210118037256477,MLE,3.4665293197476785,0.02,0.12370113158834517,0.01839644105594514,2741
034020.KS,0.0170107466256939,0.45,0.0209389142875355,MLE,2.717209692760207,0.03,0.13041222458296348,0.01819544884352042,2692
034020.KS,0.0174486849160975,0.46,0.0208854335315072,MLE,2.172467013252117,0.1,0.1362826085149072,0.01802861124035672,2643
034020.KS,0.0178715694020495,0.47,0.0208532253723736,MLE,1.8146569531709247,0.13,0.14134174711513123,0.017897960282906068,2594
034020.KS,0.0181607077846725,0.48,0.0209624752343994,MLE,2.5201635601456474,0.06,0.13826351582344906,0.0180536660022163,2545
034020.KS,0.0187776121031188,0.49,0.0207507920073146,MLE,1.1013762264233264,0.31,0.15451948680415684,0.017544677378904028,2496
034020.KS,0.0190482448210227,0.5,0.0208933572621644,MLE,1.4344619109656378,0.26,0.14957073009323185,0.017763391710350348,2447
034020.KS,0.0194628746613474,0.51,0.0209016847499015,MLE,1.2834087658102362,0.19,0.1529384331771967,0.017703434037946143,2398
034020.KS,0.0198962370479918,0.52,0.0208996743898659,MLE,1.0621685365917983,0.28,0.15731542787775055,0.017614317354953134,2349
034020.KS,0.020327410452446,0.53,0.0209095565575573,MLE,0.9083656161596991,0.37,0.16109884095536386,0.017545604890234538,2300
034020.KS,0.0207415100280927,0.54,0.0209458024294262,MLE,0.8502831679502378,0.49,0.1634571256938646,0.017529054009150752,2251
034020.KS,0.0211169151470556,0.55,0.0210321131268843,MLE,1.0266695766804332,0.35,0.16277679479048573,0.017616077389533275,2202
034020.KS,0.0215417758603057,0.56,0.0210802711948119,MLE,1.037781668772368,0.35,0.1646569370482956,0.01761703877427087,2153
034020.KS,0.0220481540093955,0.5700000000000001,0.0210580553418796,MLE,0.6589994105843289,0.54,0.1714779730286633,0.01746350302841628,2104
034020.KS,0.0225286321598929,0.5800000000000001,0.0210637787620437,MLE,0.4900112156665273,0.69,0.17671647171406896,0.017362806992504046,2056
034020.KS,0.0230553079035826,0.59,0.0210457295314286,MLE,0.4722799256308008,0.81,0.18418571486132282,0.017200772068233405,2007
034020.KS,0.0234203268061566,0.6,0.0212035095970012,MLE,0.4860684704110554,0.79,0.17977768740579408,0.017417677180942615,1958
034020.KS,0.0238364397971894,0.61,0.0213264122164635,MLE,0.6202536795108244,0.64,0.17790335968738769,0.017557917262840117,1909
034020.KS,0.0243552715103403,0.62,0.02136277262559,MLE,0.5404534333870288,0.73,0.18216589146376913,0.0175024441750379,1860
034020.KS,0.0248459499212335,0.63,0.0214440905456812,MLE,0.6029460821735029,0.69,0.18359795139439505,0.01754062459687145,1811
034020.KS,0.0254908351731003,0.64,0.0213872018984887,MLE,0.2851902608749697,0.95,0.19534435627921531,0.017258145589654654,1762
034020.KS,0.0260617526224734,0.65,0.0214198395342922,MLE,0.28481986734573184,0.94,0.20171285604822076,0.017159999269909867,1713
034020.KS,0.0265973034428559,0.66,0.0215075581150266,MLE,0.3980482179176761,0.84,0.2044297357147677,0.01717846232367225,1664
034020.KS,0.0270287164739611,0.67,0.021720869360665,MLE,0.30118599830507264,0.97,0.19822527958262845,0.017473882126679042,1615
034020.KS,0.0275246090706217,0.68,0.02189644081523,MLE,0.30798722695612923,0.92,0.19496197422475886,0.01768326155860615,1566
034020.KS,0.0279781964862292,0.6900000000000001,0.0221431172160588,MLE,0.3026143133649839,0.91,0.1869320386534173,0.01804856312632433,1517
034020.KS,0.0286147240171832,0.7000000000000001,0.0222346626457412,MLE,0.3027906459890346,0.95,0.19005090060940466,0.018060734412610184,1468
034020.KS,0.029199177511363,0.7100000000000001,0.0224084228139342,MLE,0.3577339118892269,0.9,0.18774016656121764,0.018251795552931573,1419
034020.KS,0.0299415631708917,0.72,0.0224373738815262,MLE,0.2759015944448038,0.97,0.19596548520604173,0.018105272978226117,1371
034020.KS,0.0306369843469182,0.73,0.0225602040876932,MLE,0.35367333646490806,0.93,0.19859273672258343,0.018152198693043256,1322
034020.KS,0.0312179048090166,0.74,0.0228359141462891,MLE,0.31940687490850905,0.9,0.19085281256595288,0.018539801921418388,1273
034020.KS,0.0319257731550584,0.75,0.0230296036203218,MLE,0.3323493561692885,0.89,0.18901078783521613,0.01873921352865418,1224
034020.KS,0.0327898125897494,0.76,0.0231098983577977,MLE,0.3327122318189595,0.91,0.19553589705908647,0.01866521259836986,1175
034020.KS,0.0335227251294501,0.77,0.0233665716327538,MLE,0.36266596408609075,0.81,0.1908973960390794,0.018977595095799372,1126
034020.KS,0.034470137213709,0.78,0.0234622423763936,MLE,0.31432265634748546,0.89,0.19783632783542582,0.018905999957648398,1077
034020.KS,0.0354591514305395,0.79,0.0235700386045829,MLE,0.37445016583774304,0.88,0.20539581915150296,0.018830268215124416,1028
034020.KS,0.0363676250567883,0.8,0.0238207197380395,MLE,0.5950353921847409,0.58,0.20390754809674058,0.019069309980599476,979
034020.KS,0.0373040280178267,0.81,0.0241182437709279,MLE,0.4167327311080271,0.84,0.19973841202123122,0.019404015666990293,930
034020.KS,0.038255099697442,0.8200000000000001,0.0244814203603709,MLE,0.43672275544111017,0.82,0.19215713625580466,0.019870241459144206,881
034020.KS,0.0392207354727872,0.8300000000000001,0.0249282130607659,MLE,0.7593323008496782,0.5,0.17981045860408987,0.020523279452194634,832
034020.KS,0.040756295098987,0.8400000000000001,0.0248988411396767,MLE,0.5114192159888944,0.74,0.20131872612214574,0.020009525544913944,783
034020.KS,0.041964185538461,0.85,0.0253158063108422,MLE,0.6118131522782733,0.64,0.19377620917564198,0.020525645570866214,734
034020.KS,0.0432968342936628,0.86,0.0257104383761375,MLE,0.6356458669333733,0.58,0.18869238451625797,0.020972140596561023,686
034020.KS,0.045114350464869,0.87,0.0258098948898821,MLE,0.6604768009943882,0.65,0.20670291707115576,0.02063602114598673,637
034020.KS,0.0467828891839505,0.88,0.0262164856395814,MLE,0.7619421479772654,0.49,0.20833384617904815,0.020933788951181635,588
034020.KS,0.0485558498922836,0.89,0.0267584792044799,MLE,0.8116029904412017,0.51,0.2009212074165412,0.021556893028401705,539
034020.KS,0.0502993537494674,0.9,0.0276023168833776,MLE,0.7554230746476378,0.5,0.17492022422286124,0.022904825522431727,490
034020.KS,0.0525946139553168,0.91,0.0282516794678247,MLE,0.911467186826485,0.4,0.1638782303801922,0.023743126086843737,441
034020.KS,0.0553137563163895,0.92,0.0288858187594224,MLE,1.177443277285306,0.25,0.15765076697415986,0.024455358967491736,392
034020.KS,0.0577098743578879,0.93,0.030426441792374,MLE,0.9081112187186022,0.33,0.09691423510426073,0.02751575266105253,343
034020.KS,0.0617732495311109,0.94,0.0311058817791942,MLE,1.1259547754641517,0.33,0.0834846069181705,0.02853921089229207,294
034020.KS,0.0671805385488788,0.95,0.0313711130096895,MLE,1.6472483484110683,0.14,0.09827829872315595,0.02834219968488701,245
034020.KS,0.072424538189545,0.96,0.0333654732680502,MLE,1.5977337772306726,0.14,0.017888585056938647,0.032770801642785494,196
034020.KS,0.0803764648635562,0.97,0.0353898062100547,MLE,1.1901999260043112,0.25,-0.05414130424513129,0.037303816661745,147
034020.KS,0.0929990166745483,0.98,0.0374820105341828,MLE,1.3387270601447057,0.24,-0.11519750505580621,0.041675906634752444,98
034020.KS,0.1243469181501414,0.99,0.0302544827815178,MLE,2.400925463334346,0.03,-0.030697949619385097,0.031175265844909372,49
034220.KS,2.8251043892534346e-08,0.01,0.0215926339263465,MLE,74.9610636906018,0.0,-0.08804547732387284,0.02336918301985607,3995
034220.KS,9.376928853392797e-08,0.02,0.0218109512969925,MLE,83.27296219759273,0.0,-0.09099940189487221,0.0236580373994778,3955
034220.KS,0.001436871880776,0.03,0.0205927149152533,MLE,45.77761555090001,0.0,-0.07423651749764928,0.02205127461528452,3914
034220.KS,0.0016961207539256,0.04,0.0205444971114011,MLE,46.93525459112652,0.0,-0.07370010371937626,0.02199153124942211,3874
034220.KS,0.0020811992977306,0.05,0.0203771107492241,MLE,44.80606418078196,0.0,-0.07111717333392782,0.02176774489783579,3833
034220.KS,0.0024968087480533,0.06,0.0201743686426004,MLE,41.6240629595045,0.0,-0.06789095865334535,0.021488700429355922,3793
034220.KS,0.0030534291368426,0.0699999999999999,0.0198296140792322,MLE,34.375549484095245,0.0,-0.061658246798656315,0.021012438148910153,3753
034220.KS,0.0034049105682022,0.08,0.0196899165526505,MLE,32.754093114027455,0.0,-0.05918940275021793,0.020820543017697743,3713
034220.KS,0.0036661632093013,0.09,0.0196470971539967,MLE,33.67442291066027,0.0,-0.058590533731708014,0.020763713038665352,3672
034220.KS,0.0041067189745249,0.0999999999999999,0.019420705040276,MLE,29.83936445268955,0.0,-0.054097306230306993,0.020445022449479676,3632
034220.KS,0.0044727621335743,0.11,0.019268789183113,MLE,27.882053153701236,0.0,-0.051059890594764984,0.02022913181999409,3592
034220.KS,0.0048381035279172,0.12,0.0191238362516888,MLE,26.17126603581619,0.0,-0.048012213839578634,0.020019593512032887,3551
034220.KS,0.0051151480259471,0.13,0.0190630555399243,MLE,26.338793375222394,0.0,-0.04681164157793647,0.01993584500833244,3511
034220.KS,0.0054548241262846,0.14,0.0189411218681605,MLE,25.10681758427836,0.0,-0.044168626832293764,0.0197620507107497,3471
034220.KS,0.0058352111992278,0.15,0.0187847457430032,MLE,23.105569359445326,0.0,-0.04062992356710109,0.019534079448243813,3430
034220.KS,0.0061843785492985,0.16,0.0186551874675054,MLE,21.70182176082244,0.0,-0.03751538333134366,0.01934277871594947,3390
034220.KS,0.0065431637010894,0.17,0.0185168175333091,MLE,20.12791151249712,0.0,-0.034102573157746736,0.019138641425852303,3350
034220.KS,0.0067897905538152,0.18,0.0184981933759466,MLE,21.019760349526223,0.0,-0.03381976907159841,0.01911592214293752,3309
034220.KS,0.0071019967236141,0.19,0.0184105967960331,MLE,20.557564624372844,0.0,-0.03166428307863682,0.01898553882625432,3269
034220.KS,0.0074906865666037,0.2,0.0182531790004238,MLE,18.570677829313354,0.0,-0.027534430431892336,0.018748956422744593,3228
034220.KS,0.0078740682889556,0.21,0.0180965401377348,MLE,16.611440355648938,0.0,-0.02321038380955964,0.018512517262269643,3188
034220.KS,0.0081604640068525,0.22,0.0180380690597116,MLE,16.574441887212288,0.0,-0.0216176989881867,0.018426513353616662,3148
034220.KS,0.0084820592797217,0.23,0.0179522565170249,MLE,16.084853614754593,0.0,-0.019119826753044838,0.0182923907780461,3107
034220.KS,0.0087847989479574,0.24,0.0178816025137955,MLE,15.898219274085477,0.0,-0.01715186638100826,0.018186560140536906,3067
034220.KS,0.0091922887811069,0.25,0.0177076557057161,MLE,13.575486676909804,0.0,-0.011738558058467444,0.017915699382447844,3027
034220.KS,0.0095726499759695,0.26,0.0175677015259169,MLE,11.995984614167355,0.0,-0.007195610784637877,0.017694490168722304,2986
034220.KS,0.0099502572276845,0.27,0.0174258484944226,MLE,10.439119154641958,0.0,-0.002312548134874877,0.01746480676695429,2946
034220.KS,0.0101772034956669,0.28,0.017437119880046,MLE,11.410367570075323,0.0,-0.002692409281431215,0.017485333821540158,2906
034220.KS,0.0105457203170025,0.29,0.0173161244609616,MLE,10.20935073211831,0.0,0.001539256426136352,0.017290962369724584,2865
034220.KS,0.0109376817415378,0.3,0.0171666330035076,MLE,8.501290177837745,0.0,0.007174337926922075,0.0170424773051829,2825
034220.KS,0.011299499278188,0.31,0.0170487309116462,MLE,7.328449423580878,0.0,0.011812645140733104,0.016846477469458554,2785
034220.KS,0.0116367348487994,0.32,0.0169635770282985,MLE,6.644687747002536,0.0,0.015399368869490277,0.016700736076044418,2744
034220.KS,0.0119404532520568,0.33,0.016908472178828,MLE,6.39304678437702,0.0,0.017787087587445353,0.016606586384475843,2704
034220.KS,0.0123065757341882,0.34,0.0167935352233164,MLE,5.310830404769149,0.0,0.022828215726695675,0.01640891843935454,2664
034220.KS,0.0126584485099115,0.35,0.0167013557132055,MLE,4.590501730873257,0.0,0.02718971730210504,0.016244514107550786,2623
034220.KS,0.0130163201266265,0.36,0.0165989787832382,MLE,3.7422973433658626,0.0,0.03208638435590767,0.016062227758600736,2583
034220.KS,0.0132611796834824,0.37,0.0166131831454548,MLE,4.076647403157494,0.0,0.031815810760234924,0.0160807694380782,2543
034220.KS,0.0135468818841,0.38,0.0165973669144614,MLE,4.2155694757971105,0.0,0.032947667136899325,0.016045998228698774,2502
034220.KS,0.0139472783847118,0.39,0.0164630716454684,MLE,3.074789508746562,0.01,0.03979613627891734,0.015802621825022255,2462
034220.KS,0.0142519726304886,0.4,0.0164344612258429,MLE,2.9744645431092067,0.04,0.041667928733417736,0.015743701213507905,2421
034220.KS,0.0145281076040837,0.41,0.0164317900082011,MLE,3.0738386835350866,0.01,0.04237180796653772,0.015730596873301684,2381
034220.KS,0.0148736505569371,0.42,0.0163639398636034,MLE,2.66435706551556,0.05,0.04637750972340026,0.015597998345695571,2341
034220.KS,0.0151615393715794,0.43,0.0163651589594453,MLE,2.8180465293448833,0.11,0.046965162976306776,0.015590307242577178,2300
034220.KS,0.0155041645974064,0.44,0.0163084145839439,MLE,2.4665789866412524,0.02,0.05062247490190139,0.015475401917920802,2260
034220.KS,0.0158411380154515,0.45,0.0162621124954967,MLE,2.2243838269300795,0.07,0.05373585002609618,0.015379833823767801,2220
034220.KS,0.0161569494824289,0.46,0.0162495594540868,MLE,2.20855221249667,0.08,0.055243128805381944,0.015342769356269461,2179
034220.KS,0.0164687665037679,0.47,0.0162386986513996,MLE,2.201220894105063,0.05,0.05676223825969991,0.015307562947736799,2139
034220.KS,0.016774519341821,0.48,0.0162394919147644,MLE,2.2537151185097173,0.08,0.05759496494677789,0.015293345920383018,2099
034220.KS,0.0170943857807828,0.49,0.0162402760180991,MLE,2.344792616257564,0.05,0.058571395401108214,0.015280508252778135,2058
034220.KS,0.0174206783978694,0.5,0.0162327833894503,MLE,2.3524083605529995,0.06,0.05997744211471418,0.015248418747730811,2018
034220.KS,0.0178160153312709,0.51,0.0161613609762593,MLE,2.057071730067719,0.14,0.0648913209180657,0.015101812186201692,1978
034220.KS,0.01809070327979,0.52,0.0162261825170859,MLE,2.3938054967725293,0.08,0.06257460312831219,0.015198869105278939,1937
034220.KS,0.0184464719039227,0.53,0.0162091230401069,MLE,2.3781967335607987,0.08,0.06460466692232317,0.015150505483179692,1897
034220.KS,0.018915294666399,0.54,0.0160854553054257,MLE,1.767073854877708,0.18,0.07266878259272808,0.014903130125196833,1857
034220.KS,0.0192839193105169,0.55,0.0160759093572406,MLE,1.8104218105615928,0.15,0.07477571179246698,0.014860924630957591,1816
034220.KS,0.0195446788462032,0.56,0.0161744561476569,MLE,2.2261505906719776,0.03,0.07065505754504478,0.01501908661028216,1776
034220.KS,0.0199535066944941,0.5700000000000001,0.0161341772158227,MLE,2.048990996817338,0.08,0.07447013128850233,0.014918610315307808,1736
034220.KS,0.0203927433808423,0.5800000000000001,0.016080176329736,MLE,1.7829121623005904,0.14,0.07908414223970249,0.014794386375255035,1695
034220.KS,0.0208075697867955,0.59,0.0160493094595657,MLE,1.6473808656769506,0.06,0.08269137668934914,0.01470719417812138,1655
034220.KS,0.0212022109465972,0.6,0.0160575711786466,MLE,1.7013211542480349,0.18,0.08415234193697244,0.014690763536342796,1614
034220.KS,0.0216771350710325,0.61,0.0159852521157045,MLE,1.3827254150087356,0.17,0.09056816921937635,0.014520130223248119,1574
034220.KS,0.0220758942928454,0.62,0.0159981377694299,MLE,1.4504056286054947,0.19,0.09216286437425619,0.014506879543799995,1534
034220.KS,0.0225096711216176,0.63,0.0159983479214337,MLE,1.3956724451004447,0.17,0.09455321741605349,0.014467935085444174,1493
034220.KS,0.0229737505631159,0.64,0.0159692027966073,MLE,1.2878963008092796,0.2,0.09899187320722258,0.014370667725782374,1453
034220.KS,0.0234242634517171,0.65,0.015964335783242,MLE,1.2630421965166079,0.24,0.10209172726335461,0.014316697271919362,1413
034220.KS,0.0238528224712338,0.66,0.0160067119767779,MLE,1.3583244607766574,0.2,0.10251202251344128,0.014346279226952802,1372
034220.KS,0.0242989828935797,0.67,0.0160354390297198,MLE,1.4279800015774526,0.2,0.10371660140864339,0.014354682634341226,1332
034220.KS,0.0246925439617535,0.68,0.0161322314163809,MLE,1.8998140271366992,0.14,0.1008285896928035,0.014485269439771103,1292
034220.KS,0.0253178099279089,0.6900000000000001,0.0160256013048562,MLE,1.4202876788106096,0.19,0.11109599152135621,0.014225800538777394,1251
034220.KS,0.0258078546471798,0.7000000000000001,0.0160579627754648,MLE,1.4656558364454213,0.16,0.11266903852807594,0.014227787648897726,1211
034220.KS,0.0263249127993757,0.7100000000000001,0.0160802156649891,MLE,1.6495114538531652,0.12,0.11538007519017479,0.014203665255096242,1171
034220.KS,0.0271508440276789,0.72,0.0158227037233532,MLE,0.5440484076125358,0.71,0.13826436731044056,0.01361896929545137,1130
034220.KS,0.0276875324529441,0.73,0.0158565573908616,MLE,0.4958220954988519,0.76,0.14178663156739146,0.013591960261159334,1090
034220.KS,0.028170981209962,0.74,0.0159671677147845,MLE,0.5849739297316319,0.61,0.13997457544787428,0.013716223687592165,1050
034220.KS,0.0287145471335566,0.75,0.0160612493421672,MLE,0.6544145504494736,0.61,0.1395949525966356,0.013800704945257192,1009
034220.KS,0.0293695491822666,0.76,0.0160557844342032,MLE,0.5488624447571055,0.74,0.14697108775010304,0.013680220352825258,969
034220.KS,0.0300208959229187,0.77,0.0160822625947313,MLE,0.56483743333024,0.73,0.15259400585974442,0.013612421043084532,929
034220.KS,0.0307415320639663,0.78,0.0160902209266216,MLE,0.5699544780134147,0.7,0.16069976602630476,0.01349459930030844,888
